customer_id,age,monthly_charges,tenure_months,contract_type,signup_date,churn
243,61,84.86,5,One year,2020-08-30,1
244,55,22.91,17,One year,2020-08-31,0
245,46,111.95,68,One year,2020-09-01,1
246,65,74.25,56,Two year,2020-09-02,0
247,58,119.11,32,One year,2020-09-03,1
248,20,58.31,31,Month-to-month,2020-09-04,0
249,45,100.67,48,Month-to-month,2020-09-05,1
250,37,66.1,32,Month-to-month,2020-09-06,1
251,43,102.68,14,One year,2020-09-07,1
252,41,73.91,61,One year,2020-09-08,1
253,69,108.73,32,Month-to-month,2020-09-09,1
254,64,108.01,56,One year,2020-09-10,0
255,38,52.83,28,One year,2020-09-11,0
256,47,60.44,43,Month-to-month,2020-09-12,0
257,21,74.46,50,Two year,2020-09-13,0
258,53,82.17,46,One year,2020-09-14,1
259,57,57.94,37,Two year,2020-09-15,0
260,27,74.21,2,One year,2020-09-16,0
261,27,32.09,17,One year,2020-09-17,0
262,59,88.07,15,One year,2020-09-18,0
263,41,48.71,67,Two year,2020-09-19,0
264,21,24.3,22,Month-to-month,2020-09-20,0
265,64,31.61,7,One year,2020-09-21,1
266,44,30.64,55,Month-to-month,2020-09-22,0
267,68,51.65,49,Two year,2020-09-23,0
268,62,44.65,26,Month-to-month,2020-09-24,0
269,21,76.28,4,Two year,2020-09-25,0
270,49,110.64,26,Two year,2020-09-26,1
271,27,78.01,60,Month-to-month,2020-09-27,1
272,28,79.79,18,Month-to-month,2020-09-28,0
273,45,43.8,36,One year,2020-09-29,0
274,63,78.09,20,One year,2020-09-30,0
275,25,34.59,3,Two year,2020-10-01,0
276,57,53.56,18,One year,2020-10-02,0
277,39,82.55,51,Month-to-month,2020-10-03,0
278,51,56.13,49,Month-to-month,2020-10-04,0
279,62,111.1,31,One year,2020-10-05,1
280,52,107.85,18,Month-to-month,2020-10-06,1
281,52,63.42,12,Month-to-month,2020-10-07,0
282,42,71.76,71,Month-to-month,2020-10-08,0
283,51,67.47,45,Month-to-month,2020-10-09,0
284,23,38.44,65,Two year,2020-10-10,0
285,58,63.48,16,One year,2020-10-11,0
286,54,38.76,45,Month-to-month,2020-10-12,0
287,18,91.52,37,Two year,2020-10-13,1
288,29,72.3,50,Two year,2020-10-14,0
289,52,52.06,24,Two year,2020-10-15,1
290,23,20.31,48,Two year,2020-10-16,0
291,34,79.73,4,Month-to-month,2020-10-17,1
292,26,84.91,51,Month-to-month,2020-10-18,0
293,19,20.52,46,Two year,2020-10-19,1
294,35,117.02,40,Month-to-month,2020-10-20,1
295,66,86.39,14,Month-to-month,2020-10-21,0
296,53,49.31,10,Two year,2020-10-22,0
297,45,40.04,27,Two year,2020-10-23,0
298,58,112.57,13,One year,2020-10-24,1
299,54,,4,One year,2020-10-25,0
300,66,60.32,15,Month-to-month,2020-10-26,0
301,43,83.31,29,One year,2020-10-27,0
302,21,109.07,42,One year,2020-10-28,0
303,57,63.26,25,Month-to-month,2020-10-29,0
304,53,112.82,22,Month-to-month,2020-10-30,1
305,68,79.21,43,Month-to-month,2020-10-31,1
306,48,63.18,55,Month-to-month,2020-11-01,0
307,47,79.28,2,Month-to-month,2020-11-02,0
308,67,55.45,25,One year,2020-11-03,0
309,51,85.7,0,One year,2020-11-04,0
310,36,85.23,56,Month-to-month,2020-11-05,0
311,35,102.17,70,Month-to-month,2020-11-06,1
312,47,60.28,62,Month-to-month,2020-11-07,1
313,38,23.76,46,Month-to-month,2020-11-08,0
314,20,118.46,12,Month-to-month,2020-11-09,1
315,23,64.81,62,One year,2020-11-10,0
316,55,113.76,37,One year,2020-11-11,0
317,30,87.2,31,One year,2020-11-12,0
318,62,46.67,28,One year,2020-11-13,0
319,20,76.41,59,Two year,2020-11-14,0
320,65,115.69,40,One year,2020-11-15,0
321,45,31.35,29,Two year,2020-11-16,0
322,39,47.22,28,Two year,2020-11-17,0
323,57,28.21,52,One year,2020-11-18,0
324,57,96.53,42,One year,2020-11-19,0
325,29,,10,Month-to-month,2020-11-20,0
326,40,33.73,17,Two year,2020-11-21,0
327,48,46.06,0,Month-to-month,2020-11-22,1
328,35,107.11,39,One year,2020-11-23,0
329,24,37.94,38,Two year,2020-11-24,0
330,25,63.33,65,Month-to-month,2020-11-25,0
331,36,52.51,48,Month-to-month,2020-11-26,0
332,46,78.34,45,Month-to-month,2020-11-27,1
333,61,113.65,49,One year,2020-11-28,1
334,37,114.08,22,Month-to-month,2020-11-29,1
335,67,25.25,65,One year,2020-11-30,0
336,59,79.62,66,Two year,2020-12-01,0
337,47,109.18,32,Month-to-month,2020-12-02,0
338,64,98.09,50,Two year,2020-12-03,1
339,39,41.15,70,Month-to-month,2020-12-04,0
340,27,96.5,35,Month-to-month,2020-12-05,0
341,43,38.91,23,Two year,2020-12-06,0
342,68,109.88,27,Two year,2020-12-07,0
343,50,20.89,1,Month-to-month,2020-12-08,0
344,45,29.02,9,One year,2020-12-09,0
345,27,81.92,11,Month-to-month,2020-12-10,0
346,46,58.24,64,One year,2020-12-11,0
347,61,29.66,67,Two year,2020-12-12,0
348,35,118.49,61,One year,2020-12-13,1
349,59,109.66,54,Month-to-month,2020-12-14,1
350,18,47.11,36,Month-to-month,2020-12-15,0
351,40,67.32,19,Month-to-month,2020-12-16,1
352,34,67.98,69,One year,2020-12-17,0
353,60,70.84,62,Two year,2020-12-18,0
354,54,116.73,68,Two year,2020-12-19,0
355,48,30.0,41,Month-to-month,2020-12-20,0
356,42,23.97,16,Month-to-month,2020-12-21,0
357,21,68.37,57,Month-to-month,2020-12-22,0
358,69,65.83,5,Month-to-month,2020-12-23,0
359,26,43.53,22,Month-to-month,2020-12-24,0
360,45,25.89,3,One year,2020-12-25,1
361,47,,8,One year,2020-12-26,0
362,64,105.68,62,One year,2020-12-27,0
363,41,59.97,41,Two year,2020-12-28,0
364,50,58.14,11,Two year,2020-12-29,0
365,37,22.2,34,One year,2020-12-30,0
366,26,57.48,49,Two year,2020-12-31,0
367,25,86.16,71,One year,2021-01-01,0
368,41,82.54,39,Month-to-month,2021-01-02,1
369,31,111.4,58,Two year,2021-01-03,0
370,35,87.18,5,Month-to-month,2021-01-04,0
371,18,52.41,12,Month-to-month,2021-01-05,0
372,29,51.62,59,Month-to-month,2021-01-06,0
373,46,103.33,15,Month-to-month,2021-01-07,1
374,54,97.58,4,One year,2021-01-08,0
375,43,,22,Month-to-month,2021-01-09,1
376,50,91.39,52,One year,2021-01-10,1
377,60,76.16,66,Two year,2021-01-11,0
378,32,59.97,71,Month-to-month,2021-01-12,0
379,40,,5,Month-to-month,2021-01-13,1
380,46,28.52,39,One year,2021-01-14,1
381,38,86.57,41,Month-to-month,2021-01-15,1
382,36,22.96,22,One year,2021-01-16,0
383,22,108.93,19,Two year,2021-01-17,0
384,40,88.21,62,One year,2021-01-18,0
385,53,109.13,29,Month-to-month,2021-01-19,1
386,37,20.12,9,Two year,2021-01-20,0
387,25,113.72,11,Month-to-month,2021-01-21,1
388,26,115.83,26,Month-to-month,2021-01-22,1
389,31,99.63,1,Month-to-month,2021-01-23,0
390,23,119.21,46,Month-to-month,2021-01-24,1
391,18,55.52,55,One year,2021-01-25,0
392,26,104.83,10,One year,2021-01-26,1
393,33,97.07,24,Month-to-month,2021-01-27,1
394,33,92.05,43,Two year,2021-01-28,0
395,29,83.34,13,Month-to-month,2021-01-29,1
396,22,50.74,55,One year,2021-01-30,0
397,57,73.73,5,Two year,2021-01-31,0
398,46,47.46,23,One year,2021-02-01,0
399,63,,42,Month-to-month,2021-02-02,0
400,44,22.49,49,One year,2021-02-03,0
401,28,34.43,56,Month-to-month,2021-02-04,0
402,64,71.38,43,One year,2021-02-05,0
403,67,42.27,24,Month-to-month,2021-02-06,0
404,45,56.95,21,Month-to-month,2021-02-07,0
405,69,25.51,18,One year,2021-02-08,0
406,53,111.12,63,Month-to-month,2021-02-09,0
407,59,108.5,29,Month-to-month,2021-02-10,1
408,36,109.73,37,Two year,2021-02-11,1
409,52,53.22,49,One year,2021-02-12,0
410,69,91.29,40,Month-to-month,2021-02-13,1
411,48,62.69,11,Month-to-month,2021-02-14,0
412,61,50.17,56,Two year,2021-02-15,1
413,36,27.04,63,Two year,2021-02-16,0
414,63,62.18,14,One year,2021-02-17,0
415,41,58.83,32,Month-to-month,2021-02-18,1
416,19,36.04,65,Month-to-month,2021-02-19,0
417,24,55.02,65,Month-to-month,2021-02-20,0
418,60,29.56,36,One year,2021-02-21,0
419,66,107.11,25,Two year,2021-02-22,1
420,48,86.76,50,Two year,2021-02-23,0
421,34,39.27,12,Month-to-month,2021-02-24,0
422,44,111.81,24,Month-to-month,2021-02-25,0
423,53,77.97,19,Month-to-month,2021-02-26,0
424,67,65.59,67,Month-to-month,2021-02-27,0
425,60,84.24,10,Two year,2021-02-28,1
426,27,45.4,7,One year,2021-03-01,0
427,62,,52,One year,2021-03-02,0
428,31,33.19,14,Two year,2021-03-03,0
429,24,40.05,46,Month-to-month,2021-03-04,0
430,56,71.41,35,Two year,2021-03-05,0
431,57,29.75,23,Month-to-month,2021-03-06,0
432,26,105.19,61,Month-to-month,2021-03-07,0
433,31,59.55,53,One year,2021-03-08,0
434,25,43.31,12,Month-to-month,2021-03-09,0
435,34,78.54,45,One year,2021-03-10,0
436,40,94.68,7,Month-to-month,2021-03-11,1
437,33,80.9,47,One year,2021-03-12,1
438,43,77.9,39,Two year,2021-03-13,1
439,26,37.01,19,One year,2021-03-14,0
440,53,88.64,50,Two year,2021-03-15,0
441,24,117.68,65,Month-to-month,2021-03-16,0
442,35,80.86,43,Month-to-month,2021-03-17,0
443,25,52.84,56,One year,2021-03-18,0
444,38,100.27,50,Month-to-month,2021-03-19,0
445,43,103.64,34,Month-to-month,2021-03-20,0
446,20,61.53,11,Month-to-month,2021-03-21,0
447,34,61.56,11,Two year,2021-03-22,0
448,68,113.66,36,Month-to-month,2021-03-23,1
449,63,92.22,49,Month-to-month,2021-03-24,1
450,41,23.29,48,Month-to-month,2021-03-25,0
451,42,62.59,11,Two year,2021-03-26,0
452,22,29.39,34,Month-to-month,2021-03-27,0
453,54,117.85,39,Month-to-month,2021-03-28,1
454,62,77.52,10,Month-to-month,2021-03-29,1
455,67,84.37,2,Two year,2021-03-30,1
456,41,56.45,46,Month-to-month,2021-03-31,0
457,48,86.77,51,One year,2021-04-01,0
458,43,77.18,41,Two year,2021-04-02,0
459,38,97.47,3,Two year,2021-04-03,1
460,51,110.01,16,Month-to-month,2021-04-04,1
461,55,60.43,63,Month-to-month,2021-04-05,0
462,41,109.53,64,One year,2021-04-06,0
463,45,26.51,13,Month-to-month,2021-04-07,0
464,47,88.55,38,Month-to-month,2021-04-08,1
465,51,43.11,4,Month-to-month,2021-04-09,0
466,69,,3,Month-to-month,2021-04-10,0
467,69,97.3,19,Month-to-month,2021-04-11,0
468,40,94.66,16,Month-to-month,2021-04-12,1
469,25,92.14,71,Month-to-month,2021-04-13,1
470,59,68.29,24,Month-to-month,2021-04-14,1
471,67,39.4,11,Month-to-month,2021-04-15,0
472,27,40.56,22,Month-to-month,2021-04-16,0
473,18,73.55,60,Month-to-month,2021-04-17,1
474,37,63.78,2,Month-to-month,2021-04-18,1
475,54,117.5,8,Two year,2021-04-19,1
476,35,50.08,38,Two year,2021-04-20,0
477,38,27.9,52,Month-to-month,2021-04-21,0
478,66,92.69,63,One year,2021-04-22,0
479,21,117.54,21,Two year,2021-04-23,0
480,60,98.21,4,Month-to-month,2021-04-24,1
481,19,44.7,31,One year,2021-04-25,1
482,38,23.66,37,Two year,2021-04-26,0
483,54,60.69,7,Two year,2021-04-27,0
484,22,107.78,22,Month-to-month,2021-04-28,0
485,34,63.2,42,Month-to-month,2021-04-29,0
486,66,48.41,59,Month-to-month,2021-04-30,0
487,65,,54,Month-to-month,2021-05-01,0
488,28,97.23,51,One year,2021-05-02,0
489,63,81.1,23,Month-to-month,2021-05-03,0
490,58,20.27,25,One year,2021-05-04,0
491,48,113.15,57,Month-to-month,2021-05-05,1
492,45,87.38,69,Month-to-month,2021-05-06,1
493,61,42.45,45,Month-to-month,2021-05-07,0
494,49,22.48,51,Two year,2021-05-08,0
495,38,20.75,59,Two year,2021-05-09,0
496,24,112.74,44,Month-to-month,2021-05-10,0
497,27,89.32,26,One year,2021-05-11,0
498,45,90.51,43,Month-to-month,2021-05-12,0
499,65,79.61,32,Two year,2021-05-13,0
500,53,73.72,30,Month-to-month,2021-05-14,0
1,62,52.53,29,One year,2020-01-01,0
2,65,115.29,67,Two year,2020-01-02,1
3,18,21.39,71,Two year,2020-01-03,0
4,21,73.35,4,Two year,2020-01-04,0
5,21,50.46,61,Month-to-month,2020-01-05,0
